,Filename,Actual Class,Predicted Class
3983,cr_05_NE_00483.png,Neutrophil,Neutrophil
3984,cr_05_NE_00484.png,Neutrophil,Neutrophil
3985,cr_05_NE_00485.png,Neutrophil,Neutrophil
3986,cr_05_NE_00486.png,Neutrophil,Neutrophil
3987,cr_05_NE_00487.png,Neutrophil,Neutrophil
3988,cr_05_NE_00488.png,Neutrophil,Neutrophil
3989,cr_05_NE_00489.png,Neutrophil,Neutrophil
3990,cr_05_NE_00490.png,Neutrophil,Neutrophil
3991,cr_05_NE_00491.png,Neutrophil,Neutrophil
3992,cr_05_NE_00492.png,Neutrophil,Neutrophil
3993,cr_05_NE_00493.png,Neutrophil,Neutrophil
3994,cr_05_NE_00494.png,Neutrophil,Neutrophil
3995,cr_05_NE_00495.png,Neutrophil,Neutrophil
3996,cr_05_NE_00496.png,Neutrophil,Neutrophil
3997,cr_05_NE_00497.png,Neutrophil,Neutrophil
3998,cr_05_NE_00498.png,Neutrophil,Neutrophil
3999,cr_05_NE_00499.png,Neutrophil,Neutrophil
4000,cr_05_NE_00500.png,Neutrophil,Neutrophil
4001,cr_05_NE_00501.png,Neutrophil,Neutrophil
4002,cr_05_NE_00502.png,Neutrophil,Neutrophil
4003,cr_05_NE_00503.png,Neutrophil,Neutrophil
4004,cr_05_NE_00504.png,Neutrophil,Neutrophil
4005,cr_05_NE_00505.png,Neutrophil,Neutrophil
4006,cr_05_NE_00506.png,Neutrophil,Neutrophil
4007,cr_05_NE_00507.png,Neutrophil,Neutrophil
4008,cr_05_NE_00508.png,Neutrophil,Neutrophil
4009,cr_05_NE_00509.png,Neutrophil,Neutrophil
4010,cr_05_NE_00510.png,Neutrophil,Neutrophil
4011,cr_05_NE_00511.png,Neutrophil,Neutrophil
4012,cr_05_NE_00512.png,Neutrophil,Neutrophil
4013,cr_05_NE_00513.png,Neutrophil,Neutrophil
4014,cr_05_NE_00514.png,Neutrophil,Neutrophil
4015,cr_05_NE_00515.png,Neutrophil,Neutrophil
4016,cr_05_NE_00516.png,Neutrophil,Neutrophil
4017,cr_05_NE_00517.png,Neutrophil,Neutrophil
4018,cr_05_NE_00518.png,Neutrophil,Neutrophil
4019,cr_05_NE_00519.png,Neutrophil,Neutrophil
4020,cr_05_NE_00520.png,Neutrophil,Neutrophil
4021,cr_05_NE_00521.png,Neutrophil,Neutrophil
4022,cr_05_NE_00522.png,Neutrophil,Neutrophil
4023,cr_05_NE_00523.png,Neutrophil,Neutrophil
4024,cr_05_NE_00524.png,Neutrophil,Neutrophil
4025,cr_05_NE_00525.png,Neutrophil,Neutrophil
4026,cr_05_NE_00526.png,Neutrophil,Neutrophil
4027,cr_05_NE_00527.png,Neutrophil,Neutrophil
4028,cr_05_NE_00528.png,Neutrophil,Neutrophil
4029,cr_05_NE_00529.png,Neutrophil,Neutrophil
4030,cr_05_NE_00530.png,Neutrophil,Neutrophil
4031,cr_05_NE_00531.png,Neutrophil,Neutrophil
4032,cr_05_NE_00532.png,Neutrophil,Neutrophil
4033,cr_05_NE_00533.png,Neutrophil,Neutrophil
4034,cr_05_NE_00534.png,Neutrophil,Neutrophil
4035,cr_05_NE_00535.png,Neutrophil,Neutrophil
4036,cr_05_NE_00536.png,Neutrophil,Neutrophil
4037,cr_05_NE_00537.png,Neutrophil,Neutrophil
4038,cr_05_NE_00538.png,Neutrophil,Neutrophil
4039,cr_05_NE_00539.png,Neutrophil,Neutrophil
4040,cr_05_NE_00540.png,Neutrophil,Neutrophil
4041,cr_05_NE_00541.png,Neutrophil,Neutrophil
4042,cr_05_NE_00542.png,Neutrophil,Neutrophil
4043,cr_05_NE_00543.png,Neutrophil,Neutrophil
4044,cr_05_NE_00544.png,Neutrophil,Neutrophil
4045,cr_05_NE_00545.png,Neutrophil,Neutrophil
4046,cr_05_NE_00546.png,Neutrophil,Neutrophil
4047,cr_05_NE_00547.png,Neutrophil,Neutrophil
4048,cr_05_NE_00548.png,Neutrophil,Neutrophil
4049,cr_05_NE_00549.png,Neutrophil,Neutrophil
4050,cr_05_NE_00550.png,Neutrophil,Neutrophil
4051,cr_05_NE_00551.png,Neutrophil,Neutrophil
4052,cr_05_NE_00552.png,Neutrophil,Neutrophil
4053,cr_05_NE_00553.png,Neutrophil,Neutrophil
4054,cr_05_NE_00554.png,Neutrophil,Neutrophil
4055,cr_05_NE_00555.png,Neutrophil,Neutrophil
4056,cr_05_NE_00556.png,Neutrophil,Neutrophil
4057,cr_05_NE_00557.png,Neutrophil,Neutrophil
4058,cr_05_NE_00558.png,Neutrophil,Neutrophil
4059,cr_05_NE_00559.png,Neutrophil,Neutrophil
4060,cr_05_NE_00560.png,Neutrophil,Neutrophil
4061,cr_05_NE_00561.png,Neutrophil,Neutrophil
4062,cr_05_NE_00562.png,Neutrophil,Neutrophil
4063,cr_05_NE_00563.png,Neutrophil,Neutrophil
4064,cr_05_NE_00564.png,Neutrophil,Neutrophil
4065,cr_05_NE_00565.png,Neutrophil,Neutrophil
4066,cr_05_NE_00566.png,Neutrophil,Neutrophil
4067,cr_05_NE_00567.png,Neutrophil,Neutrophil
4068,cr_05_NE_00568.png,Neutrophil,Neutrophil
4069,cr_05_NE_00569.png,Neutrophil,Neutrophil
4070,cr_05_NE_00570.png,Neutrophil,Neutrophil
4071,cr_05_NE_00571.png,Neutrophil,Neutrophil
4072,cr_05_NE_00572.png,Neutrophil,Neutrophil
4073,cr_05_NE_00573.png,Neutrophil,Neutrophil
4074,cr_05_NE_00574.png,Neutrophil,Neutrophil
4075,cr_05_NE_00575.png,Neutrophil,Neutrophil
4076,cr_05_NE_00576.png,Neutrophil,Neutrophil
4077,cr_05_NE_00577.png,Neutrophil,Neutrophil
4078,cr_05_NE_00578.png,Neutrophil,Neutrophil
4079,cr_05_NE_00579.png,Neutrophil,Neutrophil
4080,cr_05_NE_00580.png,Neutrophil,Neutrophil
4081,cr_05_NE_00581.png,Neutrophil,Neutrophil
4082,cr_05_NE_00582.png,Neutrophil,Neutrophil
4083,cr_05_NE_00583.png,Neutrophil,Neutrophil
4084,cr_05_NE_00584.png,Neutrophil,Neutrophil
4085,cr_05_NE_00585.png,Neutrophil,Neutrophil
4086,cr_05_NE_00586.png,Neutrophil,Neutrophil
4087,cr_05_NE_00587.png,Neutrophil,Neutrophil
4088,cr_05_NE_00588.png,Neutrophil,Neutrophil
4089,cr_05_NE_00589.png,Neutrophil,Neutrophil
4090,cr_05_NE_00590.png,Neutrophil,Neutrophil
4091,cr_05_NE_00591.png,Neutrophil,Neutrophil
4092,cr_05_NE_00592.png,Neutrophil,Neutrophil
4093,cr_05_NE_00593.png,Neutrophil,Neutrophil
4094,cr_05_NE_00594.png,Neutrophil,Neutrophil
4095,cr_05_NE_00595.png,Neutrophil,Neutrophil
4096,cr_05_NE_00596.png,Neutrophil,Neutrophil
4097,cr_05_NE_00597.png,Neutrophil,Neutrophil
4098,cr_05_NE_00598.png,Neutrophil,Neutrophil
4099,cr_05_NE_00599.png,Neutrophil,Neutrophil
4100,cr_05_NE_00600.png,Neutrophil,Neutrophil
4101,cr_05_NE_00601.png,Neutrophil,Neutrophil
4102,cr_05_NE_00602.png,Neutrophil,Neutrophil
4103,cr_05_NE_00603.png,Neutrophil,Neutrophil
4104,cr_05_NE_00604.png,Neutrophil,Neutrophil
4105,cr_05_NE_00605.png,Neutrophil,Neutrophil
4106,cr_05_NE_00606.png,Neutrophil,Neutrophil
4107,cr_05_NE_00607.png,Neutrophil,Neutrophil
4108,cr_05_NE_00608.png,Neutrophil,Neutrophil
4109,cr_05_NE_00609.png,Neutrophil,Neutrophil
4110,cr_05_NE_00610.png,Neutrophil,Neutrophil
4111,cr_05_NE_00611.png,Neutrophil,Neutrophil
4112,cr_05_NE_00612.png,Neutrophil,Neutrophil
4113,cr_05_NE_00613.png,Neutrophil,Neutrophil
4114,cr_05_NE_00614.png,Neutrophil,Neutrophil
4115,cr_05_NE_00615.png,Neutrophil,Neutrophil
4116,cr_05_NE_00616.png,Neutrophil,Neutrophil
4117,cr_05_NE_00617.png,Neutrophil,Neutrophil
4118,cr_05_NE_00618.png,Neutrophil,Neutrophil
4119,cr_05_NE_00619.png,Neutrophil,Neutrophil
4120,cr_05_NE_00620.png,Neutrophil,Neutrophil
4121,cr_05_NE_00621.png,Neutrophil,Neutrophil
4122,cr_05_NE_00622.png,Neutrophil,Neutrophil
4123,cr_05_NE_00623.png,Neutrophil,Neutrophil
4124,cr_05_NE_00624.png,Neutrophil,Neutrophil
4125,cr_05_NE_00625.png,Neutrophil,Neutrophil
4126,cr_05_NE_00626.png,Neutrophil,Neutrophil
4127,cr_05_NE_00627.png,Neutrophil,Neutrophil
4128,cr_05_NE_00628.png,Neutrophil,Neutrophil
4129,cr_05_NE_00629.png,Neutrophil,Neutrophil
4130,cr_05_NE_00630.png,Neutrophil,Neutrophil
4131,cr_05_NE_00631.png,Neutrophil,Neutrophil
4132,cr_05_NE_00632.png,Neutrophil,Neutrophil
4133,cr_05_NE_00633.png,Neutrophil,Neutrophil
4134,cr_05_NE_00634.png,Neutrophil,Neutrophil
4135,cr_05_NE_00635.png,Neutrophil,Neutrophil
4136,cr_05_NE_00636.png,Neutrophil,Neutrophil
4137,cr_05_NE_00637.png,Neutrophil,Neutrophil
4138,cr_05_NE_00638.png,Neutrophil,Neutrophil
4139,cr_05_NE_00639.png,Neutrophil,Neutrophil
4140,cr_05_NE_00640.png,Neutrophil,Neutrophil
4141,cr_05_NE_00641.png,Neutrophil,Neutrophil
4142,cr_05_NE_00642.png,Neutrophil,Neutrophil
4143,cr_05_NE_00643.png,Neutrophil,Neutrophil
4144,cr_05_NE_00644.png,Neutrophil,Neutrophil
4145,cr_05_NE_00645.png,Neutrophil,Neutrophil
4146,cr_05_NE_00646.png,Neutrophil,Neutrophil
4147,cr_05_NE_00647.png,Neutrophil,Neutrophil
4148,cr_05_NE_00648.png,Neutrophil,Neutrophil
4149,cr_05_NE_00649.png,Neutrophil,Neutrophil
4150,cr_05_NE_00650.png,Neutrophil,Neutrophil
4151,cr_05_NE_00651.png,Neutrophil,Neutrophil
4152,cr_05_NE_00652.png,Neutrophil,Neutrophil
4153,cr_05_NE_00653.png,Neutrophil,Neutrophil
4154,cr_05_NE_00654.png,Neutrophil,Neutrophil
4155,cr_05_NE_00655.png,Neutrophil,Neutrophil
4156,cr_05_NE_00656.png,Neutrophil,Neutrophil
4157,cr_05_NE_00657.png,Neutrophil,Neutrophil
4158,cr_05_NE_00658.png,Neutrophil,Neutrophil
4159,cr_05_NE_00659.png,Neutrophil,Neutrophil
4160,cr_05_NE_00660.png,Neutrophil,Neutrophil
4161,cr_05_NE_00661.png,Neutrophil,Neutrophil
4162,cr_05_NE_00662.png,Neutrophil,Neutrophil
4163,cr_05_NE_00663.png,Neutrophil,Neutrophil
4164,cr_05_NE_00664.png,Neutrophil,Neutrophil
4165,cr_05_NE_00665.png,Neutrophil,Neutrophil
4166,cr_05_NE_00666.png,Neutrophil,Neutrophil
4167,cr_05_NE_00667.png,Neutrophil,Neutrophil
4168,cr_05_NE_00668.png,Neutrophil,Neutrophil
4169,cr_05_NE_00669.png,Neutrophil,Neutrophil
4170,cr_05_NE_00670.png,Neutrophil,Neutrophil
4171,cr_05_NE_00671.png,Neutrophil,Neutrophil
4172,cr_05_NE_00672.png,Neutrophil,Neutrophil
4173,cr_05_NE_00673.png,Neutrophil,Neutrophil
4174,cr_05_NE_00674.png,Neutrophil,Neutrophil
4175,cr_05_NE_00675.png,Neutrophil,Neutrophil
4176,cr_05_NE_00676.png,Neutrophil,Neutrophil
4177,cr_05_NE_00677.png,Neutrophil,Neutrophil
4178,cr_05_NE_00678.png,Neutrophil,Neutrophil
4179,cr_05_NE_00679.png,Neutrophil,Neutrophil
4180,cr_05_NE_00680.png,Neutrophil,Neutrophil
4181,cr_05_NE_00681.png,Neutrophil,Neutrophil
4182,cr_05_NE_00682.png,Neutrophil,Neutrophil
4183,cr_05_NE_00683.png,Neutrophil,Neutrophil
4184,cr_05_NE_00684.png,Neutrophil,Neutrophil
4185,cr_05_NE_00685.png,Neutrophil,Neutrophil
4186,cr_05_NE_00686.png,Neutrophil,Neutrophil
4187,cr_05_NE_00687.png,Neutrophil,Neutrophil
4188,cr_05_NE_00688.png,Neutrophil,Neutrophil
4189,cr_05_NE_00689.png,Neutrophil,Neutrophil
4190,cr_05_NE_00690.png,Neutrophil,Neutrophil
4191,cr_05_NE_00691.png,Neutrophil,Neutrophil
4192,cr_05_NE_00692.png,Neutrophil,Neutrophil
4193,cr_05_NE_00693.png,Neutrophil,Neutrophil
4194,cr_05_NE_00694.png,Neutrophil,Neutrophil
4195,cr_05_NE_00695.png,Neutrophil,Neutrophil
4196,cr_05_NE_00696.png,Neutrophil,Neutrophil
4197,cr_05_NE_00697.png,Neutrophil,Neutrophil
4198,cr_05_NE_00698.png,Neutrophil,Neutrophil
4199,cr_05_NE_00699.png,Neutrophil,Neutrophil
4200,cr_05_NE_00700.png,Neutrophil,Neutrophil
4201,cr_05_NE_00701.png,Neutrophil,Neutrophil
4202,cr_05_NE_00702.png,Neutrophil,Neutrophil
4203,cr_05_NE_00703.png,Neutrophil,Neutrophil
4204,cr_05_NE_00704.png,Neutrophil,Neutrophil
4205,cr_05_NE_00705.png,Neutrophil,Neutrophil
4206,cr_05_NE_00706.png,Neutrophil,Neutrophil
4207,cr_05_NE_00707.png,Neutrophil,Neutrophil
4208,cr_05_NE_00708.png,Neutrophil,Neutrophil
4209,cr_05_NE_00709.png,Neutrophil,Neutrophil
4210,cr_05_NE_00710.png,Neutrophil,Neutrophil
4211,cr_05_NE_00711.png,Neutrophil,Neutrophil
4212,cr_05_NE_00712.png,Neutrophil,Neutrophil
4213,cr_05_NE_00713.png,Neutrophil,Neutrophil
4214,cr_05_NE_00714.png,Neutrophil,Neutrophil
4215,cr_05_NE_00715.png,Neutrophil,Neutrophil
4216,cr_05_NE_00716.png,Neutrophil,Neutrophil
4217,cr_05_NE_00717.png,Neutrophil,Neutrophil
4218,cr_05_NE_00718.png,Neutrophil,Neutrophil
4219,cr_05_NE_00719.png,Neutrophil,Neutrophil
4220,cr_05_NE_00720.png,Neutrophil,Neutrophil
4221,cr_05_NE_00721.png,Neutrophil,Neutrophil
4222,cr_05_NE_00722.png,Neutrophil,Neutrophil
4223,cr_05_NE_00723.png,Neutrophil,Neutrophil
4224,cr_05_NE_00724.png,Neutrophil,Neutrophil
4225,cr_05_NE_00725.png,Neutrophil,Neutrophil
4226,cr_05_NE_00726.png,Neutrophil,Neutrophil
4227,cr_05_NE_00727.png,Neutrophil,Neutrophil
4228,cr_05_NE_00728.png,Neutrophil,Neutrophil
4229,cr_05_NE_00729.png,Neutrophil,Neutrophil
4230,cr_05_NE_00730.png,Neutrophil,Neutrophil
4231,cr_05_NE_00731.png,Neutrophil,Neutrophil
4232,cr_05_NE_00732.png,Neutrophil,Neutrophil
4233,cr_05_NE_00733.png,Neutrophil,Neutrophil
4234,cr_05_NE_00734.png,Neutrophil,Neutrophil
4235,cr_05_NE_00735.png,Neutrophil,Neutrophil
4236,cr_05_NE_00736.png,Neutrophil,Neutrophil
4237,cr_05_NE_00737.png,Neutrophil,Neutrophil
4238,cr_05_NE_00738.png,Neutrophil,Neutrophil
4239,cr_05_NE_00739.png,Neutrophil,Neutrophil
4240,cr_05_NE_00740.png,Neutrophil,Neutrophil
4241,cr_05_NE_00741.png,Neutrophil,Neutrophil
4242,cr_05_NE_00742.png,Neutrophil,Neutrophil
4243,cr_05_NE_00743.png,Neutrophil,Neutrophil
4244,cr_05_NE_00744.png,Neutrophil,Neutrophil
4245,cr_05_NE_00745.png,Neutrophil,Neutrophil
4246,cr_05_NE_00746.png,Neutrophil,Neutrophil
4247,cr_05_NE_00747.png,Neutrophil,Neutrophil
4248,cr_05_NE_00748.png,Neutrophil,Neutrophil
4249,cr_05_NE_00749.png,Neutrophil,Neutrophil
4250,cr_05_NE_00750.png,Neutrophil,Neutrophil
4251,cr_05_NE_00751.png,Neutrophil,Neutrophil
4252,cr_05_NE_00752.png,Neutrophil,Neutrophil
4253,cr_05_NE_00753.png,Neutrophil,Neutrophil
4254,cr_05_NE_00754.png,Neutrophil,Neutrophil
4255,cr_05_NE_00755.png,Neutrophil,Neutrophil
4256,cr_05_NE_00756.png,Neutrophil,Neutrophil
4257,cr_05_NE_00757.png,Neutrophil,Neutrophil
4258,cr_05_NE_00758.png,Neutrophil,Neutrophil
4259,cr_05_NE_00759.png,Neutrophil,Neutrophil
4260,cr_05_NE_00760.png,Neutrophil,Neutrophil
4261,cr_05_NE_00761.png,Neutrophil,Neutrophil
4262,cr_05_NE_00762.png,Neutrophil,Neutrophil
4263,cr_05_NE_00763.png,Neutrophil,Neutrophil
4264,cr_05_NE_00764.png,Neutrophil,Neutrophil
4265,cr_05_NE_00765.png,Neutrophil,Neutrophil
4266,cr_05_NE_00766.png,Neutrophil,Neutrophil
4267,cr_05_NE_00767.png,Neutrophil,Neutrophil
4268,cr_05_NE_00768.png,Neutrophil,Neutrophil
4269,cr_05_NE_00769.png,Neutrophil,Neutrophil
4270,cr_05_NE_00770.png,Neutrophil,Neutrophil
4271,cr_05_NE_00771.png,Neutrophil,Neutrophil
4272,cr_05_NE_00772.png,Neutrophil,Neutrophil
4273,cr_05_NE_00773.png,Neutrophil,Neutrophil
4274,cr_05_NE_00774.png,Neutrophil,Neutrophil
4275,cr_05_NE_00775.png,Neutrophil,Neutrophil
4276,cr_05_NE_00776.png,Neutrophil,Neutrophil
4277,cr_05_NE_00777.png,Neutrophil,Neutrophil
4278,cr_05_NE_00778.png,Neutrophil,Neutrophil
4279,cr_05_NE_00779.png,Neutrophil,Neutrophil
4280,cr_05_NE_00780.png,Neutrophil,Neutrophil
4281,cr_05_NE_00781.png,Neutrophil,Neutrophil
4282,cr_05_NE_00782.png,Neutrophil,Neutrophil
4283,cr_05_NE_00783.png,Neutrophil,Neutrophil
4284,cr_05_NE_00784.png,Neutrophil,Neutrophil
4285,cr_05_NE_00785.png,Neutrophil,Neutrophil
4286,cr_05_NE_00786.png,Neutrophil,Neutrophil
4287,cr_05_NE_00787.png,Neutrophil,Neutrophil
4288,cr_05_NE_00788.png,Neutrophil,Neutrophil
4289,cr_05_NE_00789.png,Neutrophil,Neutrophil
4290,cr_05_NE_00790.png,Neutrophil,Neutrophil
4291,cr_05_NE_00791.png,Neutrophil,Neutrophil
4292,cr_05_NE_00792.png,Neutrophil,Neutrophil
4293,cr_05_NE_00793.png,Neutrophil,Neutrophil
4294,cr_05_NE_00794.png,Neutrophil,Neutrophil
4295,cr_05_NE_00795.png,Neutrophil,Neutrophil
4296,cr_05_NE_00796.png,Neutrophil,Neutrophil
4297,cr_05_NE_00797.png,Neutrophil,Neutrophil
4298,cr_05_NE_00798.png,Neutrophil,Neutrophil
4299,cr_05_NE_00799.png,Neutrophil,Neutrophil
4300,cr_05_NE_00800.png,Neutrophil,Neutrophil
4301,cr_05_NE_00801.png,Neutrophil,Neutrophil
4302,cr_05_NE_00802.png,Neutrophil,Neutrophil
4303,cr_05_NE_00803.png,Neutrophil,Neutrophil
4304,cr_05_NE_00804.png,Neutrophil,Neutrophil
4305,cr_05_NE_00805.png,Neutrophil,Neutrophil
4306,cr_05_NE_00806.png,Neutrophil,Neutrophil
4307,cr_05_NE_00807.png,Neutrophil,Neutrophil
4308,cr_05_NE_00808.png,Neutrophil,Neutrophil
4309,cr_05_NE_00809.png,Neutrophil,Neutrophil
4310,cr_05_NE_00810.png,Neutrophil,Neutrophil
4311,cr_05_NE_00811.png,Neutrophil,Neutrophil
4312,cr_05_NE_00812.png,Neutrophil,Neutrophil
4313,cr_05_NE_00813.png,Neutrophil,Neutrophil
4314,cr_05_NE_00814.png,Neutrophil,Neutrophil
4315,cr_05_NE_00815.png,Neutrophil,Neutrophil
4316,cr_05_NE_00816.png,Neutrophil,Neutrophil
4317,cr_05_NE_00817.png,Neutrophil,Neutrophil
4318,cr_05_NE_00818.png,Neutrophil,Neutrophil
4319,cr_05_NE_00819.png,Neutrophil,Neutrophil
4320,cr_05_NE_00820.png,Neutrophil,Neutrophil
4321,cr_05_NE_00821.png,Neutrophil,Neutrophil
4322,cr_05_NE_00822.png,Neutrophil,Neutrophil
4323,cr_05_NE_00823.png,Neutrophil,Neutrophil
4324,cr_05_NE_00824.png,Neutrophil,Neutrophil
4325,cr_05_NE_00825.png,Neutrophil,Neutrophil
4326,cr_05_NE_00826.png,Neutrophil,Neutrophil
4327,cr_05_NE_00827.png,Neutrophil,Neutrophil
4328,cr_05_NE_00828.png,Neutrophil,Neutrophil
4329,cr_05_NE_00829.png,Neutrophil,Neutrophil
4330,cr_05_NE_00830.png,Neutrophil,Neutrophil
4331,cr_05_NE_00831.png,Neutrophil,Neutrophil
4332,cr_05_NE_00832.png,Neutrophil,Neutrophil
4333,cr_05_NE_00833.png,Neutrophil,Neutrophil
4334,cr_05_NE_00834.png,Neutrophil,Neutrophil
4335,cr_05_NE_00835.png,Neutrophil,Neutrophil
4336,cr_05_NE_00836.png,Neutrophil,Neutrophil
4337,cr_05_NE_00837.png,Neutrophil,Neutrophil
4338,cr_05_NE_00838.png,Neutrophil,Neutrophil
4339,cr_05_NE_00839.png,Neutrophil,Neutrophil
4340,cr_05_NE_00840.png,Neutrophil,Neutrophil
4341,cr_05_NE_00841.png,Neutrophil,Neutrophil
4342,cr_05_NE_00842.png,Neutrophil,Neutrophil
4343,cr_05_NE_00843.png,Neutrophil,Neutrophil
4344,cr_05_NE_00844.png,Neutrophil,Neutrophil
4345,cr_05_NE_00845.png,Neutrophil,Neutrophil
4346,cr_05_NE_00846.png,Neutrophil,Neutrophil
4347,cr_05_NE_00847.png,Neutrophil,Neutrophil
4348,cr_05_NE_00848.png,Neutrophil,Neutrophil
4349,cr_05_NE_00849.png,Neutrophil,Neutrophil
4350,cr_05_NE_00850.png,Neutrophil,Neutrophil
4351,cr_05_NE_00851.png,Neutrophil,Neutrophil
4352,cr_05_NE_00852.png,Neutrophil,Neutrophil
4353,cr_05_NE_00853.png,Neutrophil,Neutrophil
4354,cr_05_NE_00854.png,Neutrophil,Neutrophil
4355,cr_05_NE_00855.png,Neutrophil,Neutrophil
4356,cr_05_NE_00856.png,Neutrophil,Neutrophil
4357,cr_05_NE_00857.png,Neutrophil,Neutrophil
4358,cr_05_NE_00858.png,Neutrophil,Neutrophil
4359,cr_05_NE_00859.png,Neutrophil,Neutrophil
4360,cr_05_NE_00860.png,Neutrophil,Neutrophil
4361,cr_05_NE_00861.png,Neutrophil,Neutrophil
4362,cr_05_NE_00862.png,Neutrophil,Neutrophil
4363,cr_05_NE_00863.png,Neutrophil,Neutrophil
4364,cr_05_NE_00864.png,Neutrophil,Neutrophil
4365,cr_05_NE_00865.png,Neutrophil,Neutrophil
4366,cr_05_NE_00866.png,Neutrophil,Neutrophil
4367,cr_05_NE_00867.png,Neutrophil,Neutrophil
4368,cr_05_NE_00868.png,Neutrophil,Neutrophil
4369,cr_05_NE_00869.png,Neutrophil,Neutrophil
4370,cr_05_NE_00870.png,Neutrophil,Neutrophil
4371,cr_05_NE_00871.png,Neutrophil,Neutrophil
4372,cr_05_NE_00872.png,Neutrophil,Neutrophil
4373,cr_05_NE_00873.png,Neutrophil,Neutrophil
4374,cr_05_NE_00874.png,Neutrophil,Neutrophil
4375,cr_05_NE_00875.png,Neutrophil,Neutrophil
4376,cr_05_NE_00876.png,Neutrophil,Neutrophil
4377,cr_05_NE_00877.png,Neutrophil,Neutrophil
4378,cr_05_NE_00878.png,Neutrophil,Neutrophil
4379,cr_05_NE_00879.png,Neutrophil,Neutrophil
4380,cr_05_NE_00880.png,Neutrophil,Neutrophil
4381,cr_05_NE_00881.png,Neutrophil,Neutrophil
4382,cr_05_NE_00882.png,Neutrophil,Neutrophil
4383,cr_05_NE_00883.png,Neutrophil,Neutrophil
4384,cr_05_NE_00884.png,Neutrophil,Neutrophil
4385,cr_05_NE_00885.png,Neutrophil,Neutrophil
4386,cr_05_NE_00886.png,Neutrophil,Neutrophil
4387,cr_05_NE_00887.png,Neutrophil,Neutrophil
4388,cr_05_NE_00888.png,Neutrophil,Neutrophil
4389,cr_05_NE_00889.png,Neutrophil,Neutrophil
4390,cr_05_NE_00890.png,Neutrophil,Neutrophil
4391,cr_05_NE_00891.png,Neutrophil,Neutrophil
4392,cr_05_NE_00892.png,Neutrophil,Neutrophil
4393,cr_05_NE_00893.png,Neutrophil,Neutrophil
4394,cr_05_NE_00894.png,Neutrophil,Neutrophil
4395,cr_05_NE_00895.png,Neutrophil,Neutrophil
4396,cr_05_NE_00896.png,Neutrophil,Neutrophil
4397,cr_05_NE_00897.png,Neutrophil,Neutrophil
4398,cr_05_NE_00898.png,Neutrophil,Neutrophil
4399,cr_05_NE_00899.png,Neutrophil,Neutrophil
4400,cr_05_NE_00900.png,Neutrophil,Neutrophil
4401,cr_05_NE_00901.png,Neutrophil,Neutrophil
4402,cr_05_NE_00902.png,Neutrophil,Neutrophil
4403,cr_05_NE_00903.png,Neutrophil,Neutrophil
4404,cr_05_NE_00904.png,Neutrophil,Neutrophil
4405,cr_05_NE_00905.png,Neutrophil,Neutrophil
4406,cr_05_NE_00906.png,Neutrophil,Neutrophil
4407,cr_05_NE_00907.png,Neutrophil,Neutrophil
4408,cr_05_NE_00908.png,Neutrophil,Neutrophil
4409,cr_05_NE_00909.png,Neutrophil,Neutrophil
4410,cr_05_NE_00910.png,Neutrophil,Neutrophil
4411,cr_05_NE_00911.png,Neutrophil,Neutrophil
4412,cr_05_NE_00912.png,Neutrophil,Neutrophil
4413,cr_05_NE_00913.png,Neutrophil,Neutrophil
4414,cr_05_NE_00914.png,Neutrophil,Neutrophil
4415,cr_05_NE_00915.png,Neutrophil,Neutrophil
4416,cr_05_NE_00916.png,Neutrophil,Neutrophil
4417,cr_05_NE_00917.png,Neutrophil,Neutrophil
4418,cr_05_NE_00918.png,Neutrophil,Neutrophil
4419,cr_05_NE_00919.png,Neutrophil,Neutrophil
4420,cr_05_NE_00920.png,Neutrophil,Neutrophil
4421,cr_05_NE_00921.png,Neutrophil,Neutrophil
4422,cr_05_NE_00922.png,Neutrophil,Neutrophil
4423,cr_05_NE_00923.png,Neutrophil,Neutrophil
4424,cr_05_NE_00924.png,Neutrophil,Neutrophil
4425,cr_05_NE_00925.png,Neutrophil,Neutrophil
4426,cr_05_NE_00926.png,Neutrophil,Neutrophil
4427,cr_05_NE_00927.png,Neutrophil,Neutrophil
4428,cr_05_NE_00928.png,Neutrophil,Neutrophil
4429,cr_05_NE_00929.png,Neutrophil,Neutrophil
4430,cr_05_NE_00930.png,Neutrophil,Neutrophil
4431,cr_05_NE_00931.png,Neutrophil,Neutrophil
4432,cr_05_NE_00932.png,Neutrophil,Neutrophil
4433,cr_05_NE_00933.png,Neutrophil,Neutrophil
4434,cr_05_NE_00934.png,Neutrophil,Neutrophil
4435,cr_05_NE_00935.png,Neutrophil,Neutrophil
4436,cr_05_NE_00936.png,Neutrophil,Neutrophil
4437,cr_05_NE_00937.png,Neutrophil,Neutrophil
4438,cr_05_NE_00938.png,Neutrophil,Neutrophil
4439,cr_05_NE_00939.png,Neutrophil,Neutrophil
4440,cr_05_NE_00940.png,Neutrophil,Neutrophil
4441,cr_05_NE_00941.png,Neutrophil,Neutrophil
4442,cr_05_NE_00942.png,Neutrophil,Neutrophil
4443,cr_05_NE_00943.png,Neutrophil,Neutrophil
4444,cr_05_NE_00944.png,Neutrophil,Neutrophil
4445,cr_05_NE_00945.png,Neutrophil,Neutrophil
4446,cr_05_NE_00946.png,Neutrophil,Neutrophil
4447,cr_05_NE_00947.png,Neutrophil,Neutrophil
4448,cr_05_NE_00948.png,Neutrophil,Neutrophil
